"idp","actualviolence","tviolence","industry","income","newlogland","crop_cattle_seized","landseized_self","homedestr_cause","dstryd_indstry","communityorg","motorroad","maoists","totalchildren","education","newgender","age","dvwcode"
1,TRUE,2.66666666666667,0,1,0,TRUE,0,0,0,1,0,FALSE,18,0,FALSE,25,573004
1,FALSE,3.33333333333333,0,2,4.34795265434013,TRUE,1,1,0,0,0,FALSE,2,0,FALSE,40,642004
1,TRUE,4,0,5,6.10076728199843,TRUE,1,1,0,1,0,FALSE,3,3,TRUE,36,641409
0,FALSE,0.333333333333333,0,1,8.53315511932648,FALSE,0,0,0,0,0,FALSE,0,0,FALSE,50,713702
1,TRUE,4,0,1,7.77123999393335,FALSE,0,0,0,1,1,FALSE,0,1,TRUE,24,166603
1,TRUE,3,0,2,9.51386577344861,FALSE,0,1,0,0,0,FALSE,2,0,TRUE,50,504108
0,TRUE,1,1,1,9.51386577344861,FALSE,0,0,1,1,1,FALSE,2,1,TRUE,55,501506
1,TRUE,3,0,3,8.82079241127775,FALSE,0,1,0,0,1,FALSE,0,2,FALSE,28,714402
1,TRUE,2,1,2,9.51386577344861,FALSE,0,0,1,1,1,FALSE,7,0,TRUE,40,501506
0,TRUE,0,1,2,9.91930627421611,FALSE,0,0,1,1,1,FALSE,0,0,TRUE,45,501506
0,TRUE,0,1,2,8.82079241127775,FALSE,0,0,1,1,1,FALSE,4,0,FALSE,27,501506
1,TRUE,2.66666666666667,1,6,11.0178857521547,FALSE,0,0,1,1,1,FALSE,4,5,FALSE,36,501506
1,TRUE,2,1,1,0,FALSE,0,0,1,1,1,FALSE,2,0,TRUE,53,501506
1,TRUE,2.33333333333333,1,2,9.73699013108906,FALSE,0,0,1,0,1,FALSE,6,0,TRUE,50,501506
1,TRUE,2,0,3,9.51386577344861,FALSE,0,0,0,0,0,FALSE,0,3,TRUE,19,714402
0,TRUE,0.333333333333333,1,1,8.82079241127775,FALSE,0,0,1,1,1,FALSE,2,0,TRUE,27,501506
0,TRUE,0,1,2,8.82079241127775,FALSE,0,0,1,1,1,FALSE,6,0,FALSE,40,501506
1,TRUE,2,1,2,10.4301122116736,FALSE,0,0,1,1,1,FALSE,5,0,TRUE,80,501506
0,TRUE,0.666666666666667,0,1,9.51386577344861,FALSE,0,0,0,1,1,FALSE,3,1,TRUE,49,581004
0,TRUE,1.33333333333333,0,3,9.73699013108906,FALSE,0,0,0,0,0,FALSE,0,3,TRUE,25,714402
1,TRUE,3.66666666666667,1,6,11.1232446272478,FALSE,0,0,1,1,1,FALSE,2,5,TRUE,48,501506
1,TRUE,2,1,6,11.1232446272478,FALSE,0,0,1,1,1,FALSE,0,5,TRUE,50,501506
1,TRUE,1.33333333333333,1,2,0,FALSE,0,0,1,1,1,FALSE,3,0,TRUE,40,501506
1,TRUE,2.33333333333333,1,6,11.5287048136456,FALSE,0,0,1,1,1,FALSE,1,2,FALSE,32,501506
0,TRUE,0,1,1,7.43493641910769,FALSE,0,0,1,1,1,FALSE,3,3,FALSE,32,501506
1,TRUE,2,1,2,10.4301122116736,FALSE,0,0,1,1,1,FALSE,1,0,TRUE,48,501506
0,TRUE,1.33333333333333,1,1,0,FALSE,0,0,1,1,1,FALSE,6,0,TRUE,35,501506
1,TRUE,1.33333333333333,1,1,9.22620387856435,FALSE,0,0,1,0,1,FALSE,3,0,FALSE,35,501506
0,TRUE,0,1,2,8.82079241127775,FALSE,0,0,1,1,1,FALSE,6,3,TRUE,46,501506
1,FALSE,0,0,1,6.51953069525637,FALSE,0,0,0,1,1,FALSE,1,0,FALSE,41,581004
1,TRUE,2.66666666666667,0,3,9.51386577344861,FALSE,0,1,0,0,0,FALSE,0,3,TRUE,22,714402
1,TRUE,2,1,3,6.92450422894011,FALSE,0,0,1,0,1,FALSE,3,1,TRUE,65,501506
1,TRUE,3,1,5,11.8163844252331,FALSE,0,0,1,1,1,FALSE,1,4,FALSE,30,501506
1,TRUE,2.66666666666667,1,6,11.3055637231896,FALSE,0,0,1,1,1,FALSE,2,3,FALSE,50,501506
1,TRUE,1.66666666666667,0,1,8.79703762969872,TRUE,0,0,0,1,0,FALSE,3,0,FALSE,50,641906
0,TRUE,0,1,1,0,TRUE,1,0,1,1,1,FALSE,6,0,FALSE,34,501506
1,TRUE,2,1,6,10.9001047672005,FALSE,0,0,1,1,1,FALSE,1,6,TRUE,51,501506
0,TRUE,0,0,4,9.51386577344861,FALSE,0,0,0,0,1,FALSE,2,3,TRUE,35,714402
1,TRUE,0,0,1,8.94011831576765,TRUE,0,0,0,1,0,FALSE,5,0,TRUE,50,641905
1,TRUE,1.66666666666667,1,1,9.22620387856435,FALSE,0,0,1,0,0,FALSE,4,0,FALSE,40,501506
1,TRUE,2,1,2,8.82079241127775,FALSE,0,0,1,1,0,FALSE,5,0,FALSE,25,501506
1,TRUE,0,0,1,4.5685062016165,TRUE,1,1,0,1,0,FALSE,7,0,TRUE,51,641906
1,TRUE,2.66666666666667,1,6,11.0178857521547,FALSE,0,0,1,1,1,FALSE,2,5,TRUE,45,501506
1,TRUE,2.66666666666667,0,2,4.63239617224168,FALSE,0,1,0,1,0,FALSE,5,0,TRUE,63,641906
1,TRUE,2.66666666666667,0,1,8.59768133832852,FALSE,0,0,0,0,1,FALSE,3,2,FALSE,35,714406
1,TRUE,2,1,2,8.02246070892344,FALSE,0,0,1,0,1,FALSE,6,1,TRUE,60,501506
1,TRUE,3.66666666666667,1,6,10.9001047672005,FALSE,0,0,1,1,1,FALSE,2,3,TRUE,35,501506
1,TRUE,3.66666666666667,0,1,11.3071231809561,TRUE,1,1,0,1,0,FALSE,5,2,TRUE,45,534803
1,FALSE,1.33333333333333,1,4,9.73699013108906,FALSE,0,0,0,1,1,FALSE,0,3,TRUE,51,710603
1,TRUE,1.33333333333333,0,3,9.51386577344861,FALSE,0,0,0,1,1,FALSE,5,1,TRUE,54,582507
1,TRUE,2.33333333333333,0,4,9.91930627421611,FALSE,1,0,0,0,0,FALSE,0,2,TRUE,25,714402
1,TRUE,2.66666666666667,0,5,6.92606659875339,TRUE,1,0,0,0,0,FALSE,2,0,TRUE,71,533006
1,TRUE,3,0,1,4.34795265434013,TRUE,1,0,0,1,0,FALSE,6,1,TRUE,45,642004
1,TRUE,2.66666666666667,0,3,11.1083694435175,FALSE,0,1,0,1,1,FALSE,2,3,TRUE,55,504104
1,TRUE,1.66666666666667,0,1,9.73699013108906,TRUE,0,0,0,1,1,FALSE,3,2,FALSE,45,40408
0,TRUE,2,3,2,9.83229494196765,FALSE,0,0,0,1,0,FALSE,14,1,TRUE,60,580503
1,TRUE,1.33333333333333,0,1,11.3055637231896,FALSE,0,0,0,0,0,FALSE,1,0,TRUE,55,503203
1,TRUE,0,1,3,10.2069760427705,TRUE,0,0,0,1,1,FALSE,3,1,TRUE,48,40102
1,TRUE,1.66666666666667,0,1,7.43493641910769,TRUE,0,0,0,1,1,FALSE,4,0,FALSE,46,582509
1,TRUE,2,0,1,10.7665760111868,FALSE,0,0,0,0,0,FALSE,0,3,TRUE,48,507802
1,TRUE,2.33333333333333,0,1,8.82079241127775,TRUE,1,0,0,1,1,FALSE,3,2,TRUE,28,711802
1,TRUE,2.33333333333333,0,2,10.4254014732875,TRUE,1,0,0,1,0,FALSE,3,0,FALSE,29,11805
